shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1121120000323433798,55.582204,12.966991,246,3163.62
1121120000323433798,55.582222,12.967005,247,3166.22
1121120000323433798,55.582258,12.967003,248,3170.19
1121120000323433798,55.582294,12.966968,249,3174.15
1121120000323433798,55.582302,12.966936,250,3176.15
1121120000323433798,55.582310,12.966919,251,3178.14
1121120000323433798,55.582347,12.966933,252,3182.15
1121120000323433798,55.582347,12.966949,253,3183.15
1121120000323433798,55.582630,12.967134,254,3216.15
1121120000323433798,55.583041,12.967422,255,3266.16
1121120000323433798,55.583625,12.967824,256,3335.5
1121120000323433798,55.584329,12.968328,257,3420.23
1121120000323433798,55.584685,12.968572,258,3462.64
1121120000323433798,55.584703,12.968587,259,3465.3
1121120000323433798,55.585504,12.969005,260,3558.29
1121120000323433798,55.585513,12.969004,261,3558.79
1121120000323433798,55.585513,12.969020,262,3559.29
1121120000323433798,55.585704,12.969118,263,3581.66
1121120000323433798,55.585713,12.969117,264,3582.66
1121120000323433798,55.585913,12.969229,265,3605.48
1121120000323433798,55.586349,12.969436,266,3656.04
1121120000323433798,55.586358,12.969435,267,3657.05
1121120000323433798,55.586495,12.969505,268,3672.47
1121120000323433798,55.586540,12.969533,269,3677.91
1121120000323433798,55.586549,12.969533,270,3678.61
1121120000323433798,55.586822,12.969671,271,3710.94
1121120000323433798,55.586949,12.969726,272,3725.1
1121120000323433798,55.587567,12.970014,273,3796.17
1121120000323433798,55.588185,12.970319,274,3867.25
1121120000323433798,55.588784,12.970593,275,3937.17
1121120000323433798,55.588948,12.970676,276,3956.06
1121120000323433798,55.588957,12.970676,277,3957.06
1121120000323433798,55.588975,12.970674,278,3958.77
1121120000323433798,55.588984,12.970690,279,3959.77
1121120000323433798,55.589002,12.970688,280,3962.3
1121120000323433798,55.589012,12.970703,281,3963.31
1121120000323433798,55.589057,12.970716,282,3968.21
1121120000323433798,55.589420,12.970896,283,4009.84
1121120000323433798,55.589848,12.971103,284,4059.35
1121120000323433798,55.590166,12.971255,285,4096.01
1121120000323433798,55.590539,12.971450,286,4139.58
1121120000323433798,55.590547,12.971449,287,4140.58
1121120000323433798,55.590648,12.971506,288,4151.93
1121120000323433798,55.590829,12.971588,289,4172.83
1121120000323433798,55.591384,12.971865,290,4237.66
1121120000323433798,55.591393,12.971864,291,4238.16
1121120000323433798,55.591393,12.971864,292,4238.66
1121120000323433798,55.591402,12.971864,293,4238.91
1121120000323433798,55.591511,12.971919,294,4251.76
1121120000323433798,55.591529,12.971934,295,4253.88
1121120000323433798,55.591538,12.971933,296,4254.88
1121120000323433798,55.591647,12.971989,297,4267.98
1121120000323433798,55.591656,12.971988,298,4268.48
1121120000323433798,55.591657,12.972004,299,4268.98
1121120000323433798,55.591911,12.972144,300,4298.82
1121120000323433798,55.591939,12.972158,301,4301.79
1121120000323433798,55.592357,12.972350,302,4349.5
1121120000323433798,55.593175,12.972752,303,4444.61
1121120000323433798,55.593238,12.972779,304,4451.7
1121120000323433798,55.593247,12.972778,305,4452.69
1121120000323433798,55.593293,12.972806,306,4458.32
1121120000323433798,55.593438,12.972860,307,4474.23
1121120000323433798,55.593438,12.972860,308,4474.73
1121120000323433798,55.593447,12.972859,309,4475.23
1121120000323433798,55.593528,12.972901,310,4484.84
1121120000323433798,55.593524,12.973091,311,4496.99
1121120000323433798,55.593524,12.973091,312,4497.18
1121120000323433798,55.593515,12.973108,313,4498.18
1121120000323433798,55.593518,12.973615,314,4530.22
1121120000323433798,55.593525,12.974710,315,4599.32
1121120000323433798,55.593526,12.974726,316,4600.52
1121120000323433798,55.593526,12.974741,317,4601.32
1121120000323433798,55.593526,12.974741,318,4601.52
1121120000323433798,55.593529,12.974884,319,4610.21
1121120000323433798,55.593532,12.977724,320,4789.74
1121120000323433798,55.593532,12.977740,321,4790.74
1121120000323433798,55.593534,12.977819,322,4795.79
1121120000323433798,55.593538,12.977978,323,4804.93
1121120000323433798,55.593538,12.977994,324,4806.39
1121120000323433798,55.593539,12.978009,325,4807.39
1121120000323433798,55.593533,12.978169,326,4816.99
1121120000323433798,55.593534,12.978184,327,4817.99
1121120000323433798,55.593535,12.978248,328,4822.04
1121120000323433798,55.593542,12.978930,329,4865.12
1121120000323433798,55.593558,12.981975,330,5057.5
1121120000323433798,55.593558,12.981975,331,5058
1121120000323433798,55.593559,12.981991,332,5058.5
1121120000323433798,55.593559,12.981991,333,5058.84
1121120000323433798,55.593554,12.982594,334,5096.89
1121120000323433798,55.593559,12.983181,335,5133.91
1121120000323433798,55.593559,12.983197,336,5134.91
1121120000323433798,55.593566,12.983482,337,5152.28
1121120000323433798,55.593563,12.983752,338,5169.51
1121120000323433798,55.593564,12.983768,339,5170.51
1121120000323433798,55.593572,12.984529,340,5218.85
1121120000323433798,55.593571,12.984862,341,5240
1121120000323433798,55.593575,12.986211,342,5324.17
1121120000323433798,55.593581,12.986496,343,5342.15
1121120000323433798,55.593584,12.987004,344,5374.67
1121120000323433798,55.593584,12.987019,345,5375.67
1121120000323433798,55.593586,12.987067,346,5378.28
1121120000323433798,55.593579,12.987163,347,5384.71
1121120000323433798,55.593583,12.987337,348,5396.03
1121120000323433798,55.593583,12.987353,349,5396.53
1121120000323433798,55.593583,12.987353,350,5397.03
1121120000323433798,55.593603,12.987446,351,5402.85
1121120000323433798,55.593633,12.987571,352,5411.31
1121120000323433798,55.593653,12.987633,353,5416.02
1121120000323433798,55.593662,12.987649,354,5417.53
1121120000323433798,55.593681,12.987711,355,5422.29
1121120000323433798,55.593682,12.987726,356,5422.79
1121120000323433798,55.593691,12.987726,357,5423.29
1121120000323433798,55.594179,12.988643,358,5502.59
1121120000323433798,55.594244,12.988749,359,5512.46
1121120000323433798,55.594245,12.988765,360,5513.46
1121120000323433798,55.594667,12.989544,361,5581.72
1121120000323433798,55.594977,12.990125,362,5631.93
1121120000323433798,55.594986,12.990140,363,5632.92
1121120000323433798,55.595099,12.990338,364,5650.43
1121120000323433798,55.595567,12.991193,365,5725.85
1121120000323433798,55.595736,12.991499,366,5753.33
1121120000323433798,55.595746,12.991514,367,5753.83
1121120000323433798,55.595746,12.991514,368,5754.33
1121120000323433798,55.595746,12.991514,369,5754.34
1121120000323433798,55.595830,12.991682,370,5768.24
1121120000323433798,55.595924,12.991850,371,5783.25
1121120000323433798,55.595933,12.991865,372,5784.25
1121120000323433798,55.595980,12.991941,373,5791.35
1121120000323433798,55.595980,12.991957,374,5792.35
1121120000323433798,55.596027,12.992033,375,5798.96
1121120000323433798,55.596130,12.992216,376,5815.95
1121120000323433798,55.596186,12.992323,377,5825.11
1121120000323433798,55.596196,12.992339,378,5826.07
1121120000323433798,55.596243,12.992430,379,5833.76
1121120000323433798,55.596494,12.993206,380,5890.83
1121120000323433798,55.596504,12.993221,381,5892.02
1121120000323433798,55.596533,12.993314,382,5898.69
1121120000323433798,55.596563,12.993439,383,5906.72
1121120000323433798,55.596572,12.993438,384,5907.72
1121120000323433798,55.596825,12.994293,385,5968.24
1121120000323433798,55.596864,12.994449,386,5979.28
1121120000323433798,55.596905,12.994637,387,5991.39
1121120000323433798,55.596953,12.994808,388,6003.65
1121120000323433798,55.596984,12.994980,389,6014.99
1121120000323433798,55.597005,12.995105,390,6023.52
1121120000323433798,55.597036,12.995278,391,6034.82
1121120000323433798,55.597068,12.995498,392,6048.66
1121120000323433798,55.597081,12.995656,393,6059.15
1121120000323433798,55.597091,12.995718,394,6063.44
1121120000323433798,55.597116,12.996018,395,6081.95
1121120000323433798,55.597116,12.996034,396,6082.92
1121120000323433798,55.597116,12.996034,397,6082.95
1121120000323433798,55.597109,12.996114,398,6088.61
1121120000323433798,55.597110,12.996130,399,6089.11
1121120000323433798,55.597110,12.996130,400,6089.61
1121120000323433798,55.597110,12.996161,401,6091.04
1121120000323433798,55.597104,12.996273,402,6098.59
1121120000323433798,55.597158,12.996269,403,6105.21
1121120000323433798,55.597247,12.996247,404,6114.56
1121120000323433798,55.597256,12.996246,405,6115.56
1121120000323433798,55.597560,12.996193,406,6149.57
1121120000323433798,55.597936,12.996134,407,6191.58
1121120000323433798,55.598438,12.996050,408,6248.09
1121120000323433798,55.598447,12.996050,409,6249.09
1121120000323433798,55.598500,12.996046,410,6254.65
1121120000323433798,55.598563,12.996041,411,6261.96
1121120000323433798,55.598715,12.996015,412,6279.24
1121120000323433798,55.598724,12.996014,413,6280.24
1121120000323433798,55.599118,12.995954,414,6323.53
1121120000323433798,55.599638,12.995869,415,6382.49
1121120000323433798,55.599647,12.995869,416,6382.99
1121120000323433798,55.599646,12.995853,417,6383.49
1121120000323433798,55.600093,12.995757,418,6432.88
1121120000323433798,55.600102,12.995757,419,6433.89
1121120000323433798,55.600254,12.995730,420,6451.03
1121120000323433798,55.600335,12.995740,421,6460.6
1121120000323433798,55.600371,12.995737,422,6464.91
1121120000323433798,55.600451,12.995700,423,6473.88
1121120000323433798,55.600531,12.995663,424,6482.89
1121120000323433798,55.600540,12.995662,425,6483.89
1121120000323433798,55.601056,12.995419,426,6543.34
1121120000323433798,55.601145,12.995396,427,6553.28
1121120000323433798,55.601377,12.995301,428,6580.14
1121120000323433798,55.601466,12.995278,429,6589.5
1121120000323433798,55.601511,12.995259,430,6595.27
1121120000323433798,55.601724,12.995165,431,6619.7
1121120000323433798,55.601769,12.995146,432,6624.61
1121120000323433798,55.601813,12.995126,433,6629.38
1121120000323433798,55.602000,12.995034,434,6650.98
1121120000323433798,55.602000,12.995034,435,6651.66
1121120000323433798,55.602009,12.995033,436,6652.65
1121120000323433798,55.602381,12.994832,437,6695.95
1121120000323433798,55.602514,12.994759,438,6711.54
1121120000323433798,55.602713,12.996364,439,6815.01
1121120000323433798,55.603010,12.998739,440,6968.83
1121120000323433798,55.602987,12.998915,441,6980.12
1121120000323433798,55.603011,12.999152,442,6994.6
1121120000323433798,55.603011,12.999152,443,6995.03
1121120000323433798,55.603156,13.000395,444,7074.9
1121120000323433798,55.603166,13.000458,445,7078.89
1121120000323433798,55.603221,13.000898,446,7107.84
1121120000323433798,55.603281,13.001148,447,7124.83
1121120000323433798,55.603339,13.001319,448,7137.29
1121120000323433798,55.603350,13.001413,449,7143.76
1121120000323433798,55.603529,13.002940,450,7241.76
1121120000323433798,55.603562,13.003239,451,7260.76
1121120000323433798,55.603697,13.004420,452,7337.18
1121120000323433798,55.603730,13.004671,453,7353.18
1121120000323433798,55.603685,13.004690,454,7358.26
1121120000323433798,55.603285,13.004846,455,7403.98
1121120000323433798,55.603276,13.004847,456,7404.98
1121120000323433798,55.603231,13.004866,457,7409.91
1121120000323433798,55.602973,13.004979,458,7439.51
1121120000323433798,55.602885,13.005033,459,7450.23
1121120000323433798,55.602444,13.005414,460,7504.91
1121120000323433798,55.602328,13.005438,461,7517.63
1121120000323433798,55.601976,13.005781,462,7562.52
1121120000323433798,55.601906,13.005865,463,7571.79
1121120000323433798,55.601792,13.005968,464,7586.73
1121120000323433798,55.601783,13.005985,465,7587.74
1121120000323433798,55.601546,13.006208,466,7617.83
1121120000323433798,55.600709,13.006966,467,7722.18
1121120000323433798,55.600710,13.006982,468,7722.74
1121120000323433798,55.600701,13.006982,469,7723.75
1121120000323433798,55.600674,13.007000,470,7726.52
1121120000323433798,55.600560,13.007119,471,7741.39
1121120000323433798,55.600551,13.007120,472,7742.39
1121120000323433798,55.600358,13.007308,473,7767.35
1121120000323433798,55.599838,13.007774,474,7831.54
1121120000323433798,55.599531,13.008082,475,7871.35
1121120000323433798,55.599232,13.008388,476,7909.6
1121120000323433798,55.599223,13.008389,477,7911
1121120000323433798,55.599215,13.008406,478,7912
1121120000323433798,55.599118,13.008492,479,7923.71
1121120000323433798,55.599050,13.008274,480,7939.22
1121120000323433798,55.599040,13.008259,481,7940.21
1121120000323433798,55.598906,13.007872,482,7969.46
1121120000323433798,55.598810,13.007609,483,7988.64
1121120000323433798,55.598724,13.007393,484,8005.66
1121120000323433798,55.598677,13.007285,485,8014.42
1121120000323433798,55.598620,13.007147,486,8025.36
1121120000323433798,55.598554,13.007040,487,8035.29
1121120000323433798,55.598480,13.006950,488,8045.06
1121120000323433798,55.598416,13.006875,489,8053.4
1121120000323433798,55.598323,13.006755,490,8066.1
1121120000323433798,55.598167,13.006592,491,8086.11
1121120000323433798,55.598167,13.006592,492,8087.1
1121120000323433798,55.598157,13.006576,493,8088.1
1121120000323433798,55.598029,13.006459,494,8103.76
1121120000323433798,55.597937,13.006354,495,8116.38
1121120000323433798,55.597881,13.006279,496,8124.13
1121120000323433798,55.597816,13.006172,497,8134.08
1121120000323433798,55.597741,13.006035,498,8146.37
1121120000323433798,55.597612,13.005901,499,8162.93
1121120000323433798,55.597564,13.005778,500,8172.26
